1352.1944	73	50.197
1333.2979	80	54.915
1680.3764	67	81.154
2290.6547	77	81.888
1382.1316	68	53.835
1804.8341	58	70.313
1100.1054	125	55.869
1898.1765	81	71.346
1337.2871	146	51.569
2183.9082	124	83.255
1029.1815	160	48.865
818.5899	433	43.989
503.2649	1018	36.015
1543.9779	144	56.987
773.6862	534	50.866
2044.9759	125	76.224
680.8478	179	39.985
972.3984	167	59.304
969.3616	175	64.355
1757.4092	89	69.546
1039.2178	129	41.746
644.9927	283	41.955
1657.7312	144	58.051
1810.8344	123	71.704
331.6262	714	27.988
1556.3562	134	57.573
1443.6669	140	56.009
1517.5449	131	76.987
1724.1835	109	81.978
1586.499	131	61.717
1030.2168	178	48.82
2003.8645	70	71.732
1279.8624	121	69.834
908.3911	209	48.156
2139.3852	105	78.935
726.7532	452	40.485
1531.4628	120	77.768
613.9664	1761	37.989
678.8874	136	40.254
2172.3204	82	81.234
2053.2232	149	71.236
2043.4298	30	75.832
2321.7972	90	88.755
1860.1296	76	70.235
1461.0418	137	53.072
1861.0487	84	72.148
1269.7815	117	64.181
472.2867	754	34.076
2266.0444	53	80.997
1382.681	163	70.998
1531.0245	103	56.059
1226.4331	106	46.378
1055.1825	184	57.182
1946.4023	108	66.992
751.7458	784	44.218
1164.9389	432	57.91
2520.5888	73	80.089
810.6802	307	47.326
1590.2984	125	58.252
2645.5599	75	97.89
2294.1093	86	89.247
803.656	320	43.967
1997.0195	109	77.078
1810.003	85	63.996
1787.7041	198	68.456
881.4635	659	43.802
883.4808	974	43.754
1450.5917	189	56.298
2269.2885	144	82.133
1815.5176	83	68.081
979.2851	324	53.42
2104.8477	101	78.623
1693.9426	127	64.823
1051.2196	101	59.135
1583.8181	70	57.107
1190.0335	148	65.857
1567.4997	128	82.737
1456.5832	62	55.925
2455.8861	74	88.084
1204.962	146	63.063
905.4535	60	36.182
1102.0928	227	54.904
688.8732	503	41.165
1220.4558	134	48.887
1204.4197	153	46.154
956.3857	276	53.237
2447.0717	69	94.296
1123.5817	148	44.595
1058.1577	126	42.257
889.4803	511	43.842
1284.3207	147	48.729
2612.7692	107	82.905
1686.3975	113	64.275
473.2853	1038	34.076
1682.3463	163	63.065
1800.8143	105	67.656
369.5347	915	27.791
1627.4194	105	60.231
1812.0771	161	67.844
1046.1945	86	57.149
727.7388	442	40.018
876.4798	838	43.774
896.4587	219	44.316
1528.4213	183	57.342
361.5465	784	27.331
1712.1891	117	81.863
1646.332	125	61.728
646.9373	336	40.951
1301.3175	217	51.934
1482.543	91	75.439
601.0176	975	37.04
1057.1952	257	57.392
740.7366	1233	40.156
584.0411	2080	37.17
2376.1041	156	89.045
1508.6296	170	56.41
1059.1772	197	57.392
1551.9547	204	56.6
1518.5767	162	59.351
896.496	260	52.301
1777.2912	149	68.694
1080.1406	89	61.093
1023.2562	242	48.813
1895.5839	91	70.331
2597.4311	38	100.432
1855.1442	123	67.866
1262.8267	124	64.956
1908.7283	95	72.276
1780.8619	128	71.441
1738.1642	70	60.634
993.3268	103	57.068
1618.4442	152	62.667
500.2536	536	35.592
791.6822	335	46.05
729.7498	988	39.967
1270.9381	83	54.035
944.3502	293	49.015
1759.9259	107	71
961.3458	196	53.62
633.9505	597	43.244
1997.9914	147	75.355
1394.6677	99	48.729
1341.7874	133	72.551
1314.7423	138	66.854
1879.5518	117	69.29
2113.5259	148	72.087
1021.2791	145	59.942
2387.1658	67	75.247
1303.9367	137	74.871
553.1095	588	37.399
2462.0492	116	74.002
2060.0233	69	78.62
1030.2093	116	55.54
1223.8436	125	64.446
1077.2883	307	62.553
873.4926	230	49.612
979.3206	77	38.838
1932.748	97	73.581
1659.3374	152	79.87
360.5455	330	27.675
932.4624	321	53.884
321.6168	1168	26.166
1249.9534	148	49.339
1356.7858	99	51.564
1359.6588	202	70.665
1418.6923	144	77.054
779.7221	134	47.103
1302.2756	104	48.297
1132.5238	115	45.036
1576.4298	66	61.244
1234.914	131	48.813
2161.7529	100	68.116
1592.9461	164	61.618
2066.6601	142	72.745
1657.0616	106	66.115
1760.0471	134	63.186
296.6914	617	23.745
1617.2202	65	56.911
2782.8144	47	80.385
781.6977	209	46.956
1873.3517	105	73.23
1439.6844	155	74.439
2228.2364	84	91.906
1542.3944	149	56.846
1630.003	91	65.041
1280.9071	140	69.856
1352.7265	108	50.284
816.6192	275	44.177
812.6145	716	43.946
2257.1789	76	87.85
1535.975	195	60.298
1260.8092	175	47.875
1869.3929	60	73.611
1904.2284	86	75.681
1105.0617	144	53.871
2146.0177	76	73.626
886.4855	208	43.884
1850.0202	75	65.852
1665.8757	164	64.137
514.2095	811	34.301
2190.2286	115	71.176
2074.9221	121	68.892
1906.8965	91	68.523
1082.1426	239	57.044
919.4307	479	51.202
2235.8256	51	77.751
1758.3989	93	68.183
986.3019	87	53.209
1125.1095	137	44.771
1726.2165	97	80.56
1604.3277	92	77.038
1306.7923	242	49.405
1021.2115	255	48.183
1096.107	151	41.861
1212.4679	143	46.886
898.4471	153	53.459
1571.0727	153	61.417
1569.6133	166	62.714
1327.7607	131	66.479
1427.6113	150	52.981
1359.2077	104	49
887.4966	482	43.759
1357.7735	145	74.322
1354.2859	86	53.714
1767.6755	119	66.017
2153.5707	68	82.158
635.9724	246	42.836
1339.6899	133	49.566
877.4813	1440	43.958
1671.3621	111	66.84
1283.2784	111	48.354
1164.0488	122	43.74
1445.6617	81	57.386
2137.9397	59	84.067
1291.3292	189	50.948
1413.7219	88	74.99
1727.708	103	65.304
1702.1063	111	61.071
1042.2289	192	58.9
1540.6022	96	61.188
1510.961	143	55.211
593.0269	4674	37.166
1968.5261	84	72.631
1688.3124	132	61.272
1307.8255	209	49.485
1115.1014	82	58.432
1725.3455	172	66.307
1434.6005	113	52.915
1929.5963	182	73.672
467.2974	1196	34.105
423.4155	613	32.932
1955.5151	99	72.909
1256.3641	186	48.066
2284.1923	98	87.097
211.1572	13892	31.091
1333.7706	168	50.981
2704.5795	86	82.989
1403.6274	162	71.86
1510.687	128	61.755
1738.7511	139	65.883
1320.2811	215	49.307
658.9618	425	42.277
972.316	328	53.95
991.83	154	39.743
1716.8997	185	67.726
1326.7469	215	49.097
1167.9456	86	57.3
1228.9313	107	47.744
2101.8686	56	80.985
1332.1801	126	47.434
1323.783	120	68.038
2586.8193	76	81.761
1918.0206	148	69.611
1472.6372	207	57.35
1550.954	140	55.982
1673.3652	127	63.961
1038.2189	130	53.046
841.537	242	47.169
1835.0394	101	66.885
359.5513	799	27.781
845.5342	244	47.103
984.3431	163	40.731
1693.4041	107	64.928
1568.4959	100	78.791
1637.3168	206	60.333
2210.111	72	77.094
1621.9383	270	62.414
2026.638	126	72.69
1638.3886	201	61.756
1745.8738	114	69.215
621.9998	370	40.667
1003.282	125	40.197
349.5911	550	26.702
1934.7002	74	77.838
376.5767	272	30.747
1840.383	58	74.829
892.482	169	44.016
2435.2221	126	79.447
949.3736	118	52.787
922.4582	107	54.572
1113.1123	168	60.836
1707.9166	142	67.482
1391.6738	138	51.907
1050.2176	141	43.603
1658.3685	138	63.267
1419.1058	241	52.349
1203.9741	260	46.005
1037.2268	169	55.891
1451.6017	92	70.317
2055.5338	153	69.232
1758.8813	74	71.23
252.2141	855	40.069
2045.0673	137	77.123
2427.1745	88	90.983
787.7256	165	47.62
1226.9616	126	66.888
652.9178	391	41.191
1073.1065	224	42.202
512.181	678	36.069
1873.9997	84	66.866
1674.9308	133	66.243
672.8764	513	39.99
2030.8362	82	94.165
1360.2514	110	55.164
1391.6091	174	71.116
1871.1074	122	70.771
894.4214	279	47.997
1112.1114	183	43.099
970.3635	263	54.224
1648.3415	53	62.259
372.5921	348	31.092
984.2925	489	53.541
1477.5803	165	77.007
2513.0788	109	95.846
891.4337	232	43.935
254.2273	10148	40.521
459.2826	456	32.138
1942.3157	41	68.846
691.885	201	45.282
1103.1615	181	59.042
1230.9153	202	66.301
1686.1673	71	60.708
357.5626	546	28.033
542.1243	526	37.201
831.574	290	47.27
240.2397	1541	38.937
1648.8135	110	61.741
2047.8276	116	72.361
1056.7361	171	43.711
1322.9146	102	53.412
1012.2592	216	57.339
596.0251	2691	37.026
1020.2094	159	48.786
742.7467	414	39.815
1888.7461	111	61.004
1996.9409	49	70.894
1200.9706	75	48.931
2150.2517	47	74.086
610.9911	2218	37.88
1917.6141	121	73.228
642.9393	173	40.15
1100.111	133	43.867
967.8723	155	38.76
1263.9596	140	68.326
1264.8354	145	48.935
559.1696	207	38.065
1894.5547	116	71.368
373.59	662	30.591
1177.0407	145	64.251
1116.092	132	57.974
1017.2395	104	54.851
645.9126	429	40.761
1028.2233	120	48.015
2213.6468	100	72.355
639.9409	170	43.1
778.6841	239	50.93
1360.6743	119	71.636
1484.4632	112	53.098
2497.9038	60	93.638
1184.5734	151	48.719
2041.8503	54	64.09
546.1486	695	37.377
2481.7324	97	92.204
617.9839	719	38.08
650.9179	683	40.772
1223.8768	189	46.635
1434.6276	132	71.885
1268.8687	317	48.631
1572.6506	142	63.035
1572.0378	158	59.566
1292.9315	202	69.005
1403.6841	120	75.144
1259.9307	114	47.936
352.5889	518	26.163
2031.9914	97	76.23
1286.354	73	49.055
1053.1986	263	59.032
482.2987	518	35.362
1921.0901	107	74.823
1041.6822	113	40.088
1284.7961	202	47.982
591.0297	10094	37.18
1459.0175	113	53.308
368.5317	703	27.112
698.8398	414	41.036
1041.2543	122	57.545
2347.0148	64	73.489
2168.9554	64	76.816
1847.9845	124	67.169
1643.3942	75	60.805
481.2886	574	34.898
1395.6438	101	51.145
1367.2832	178	53.274
541.1393	251	37.397
1458.5834	137	53.154
550.1411	914	38.067
1126.0764	111	58.68
1989.4264	179	72.272
1323.7963	310	51.336
1539.5159	166	57.263
1451.1872	203	57.329
1203.9832	260	65.643
1208.9099	150	65.022
1514.0001	103	55.052
1039.2273	114	62.079
1251.9403	171	49.3
1301.8047	84	68.195
180.0109	2312	17.9
406.4458	878	31.73
1770.9646	132	71.415
466.2874	916	34.042
1353.2394	79	51.266
844.5555	255	47.141
1440.1428	110	55.86
1978.0085	73	73.986
1300.7285	142	48.242
713.8371	376	46.127
1672.8697	146	62.915
470.2854	1435	33.91
870.4573	289	43.738
1951.2578	107	71.257
527.2444	292	38.377
365.5461	1130	27.175
1164.0018	192	56.952
1954.1195	95	75.982
992.3445	89	56.338
1147.0446	135	45.849
556.1363	433	37.729
1361.9333	115	56.425
1182.9778	234	62.825
882.4767	822	43.614
507.2165	1498	35.011
776.6626	166	51.939
1408.6033	82	72.778
286.7088	390	23.65
1393.6341	108	69.989
1150.0374	81	64.985
1864.2114	85	75.057
1518.0729	211	60.255
1982.1174	173	75.13
1304.8725	80	69.127
647.9304	603	41.025
233.9074	659	23.048
885.4511	383	43.828
1462.625	109	52.951
532.1829	679	34.059
1761.1078	110	61.316
1408.5916	131	51.205
951.8893	159	38.945
1335.2273	103	50.693
1079.1365	58	54.233
789.6661	172	49.585
1706.7513	152	60.318
992.3577	108	41.082
1761.1643	126	66.881
1303.9442	120	50.32
155.098	1376	16.633
1404.6781	208	51.938
944.3902	311	49.18
327.625	892	27.708
1303.9541	73	55.034
2122.6782	57	66.998
696.8208	400	41.017
1512.5158	119	56.528
1470.6137	189	57.149
1001.2351	122	54.267
1246.4974	94	52.487
455.3217	1801	31.287
1942.6008	98	72.349
2170.9552	102	74.237
918.4268	250	51.203
1689.1793	110	60.774
1601.465	91	62.437
1280.8904	168	50.216
1236.4337	170	48.834
1486.6114	191	77.254
1412.5793	187	52.107
790.6989	135	48.677
2045.0523	59	67.864
1500.534	135	56.415
509.2234	1438	34.729
651.9162	459	41.368
1759.701	103	62.842
1968.0231	69	77.711
1275.8753	119	65.221
2301.3483	94	75.935
1308.2986	207	49.874
2288.7504	82	89.13
1631.1789	105	78.769
1918.5	93	80.853
1016.2226	161	39.815
2291.1917	58	70.604
1013.2405	81	41.977
1169.9758	110	45.648
1559.1378	194	63.601
731.7563	526	40.092
667.9181	272	42.939
504.2148	522	34.113
2524.0477	90	84.726
1287.3863	90	51.228
1478.1811	156	55.854
1144.5558	139	43.258
2281.859	103	80.243
1465.5744	235	55.751
1889.1621	66	67.834
437.3698	393	30.91
1493.7511	117	61.556
1645.5293	117	64.075
404.4531	1058	31.373
2021.6773	50	80.998
1087.1563	160	57.338
1043.1745	286	53.877
1496.6569	63	61.744
1169.9815	261	57.802
200.9814	314	19.199
900.4457	195	47.256
1555.007	179	59.1
1201.9528	135	47.963
1172.5179	158	46.398
1334.272	260	51.131
1902.5996	61	72.314
2079.8204	49	77.785
1178.0131	79	46.08
648.9359	740	41.298
471.2845	1802	34.316
754.6973	576	44.753
1410.1333	155	50.843
1403.6635	171	53.328
1649.3666	110	81.131
1945.6081	161	72.437
747.7037	371	41.088
2005.5142	121	74.23
1498.5659	69	80.053
1424.6767	92	54.517
1485.6845	189	59.669
1244.9215	175	48.719
1275.9345	79	53.2
1204.9609	117	45.914
915.4136	198	48.151
1675.3414	81	86.076
892.4813	181	49.665
1579.932	161	57.845
1233.4144	136	48.583
619.9901	425	38.232
1344.7393	138	50.358
668.8792	314	40.184
1587.3496	133	78.302
1615.3992	86	59.427
616.9881	968	37.842
440.3479	1446	31.316
474.2843	788	34.159
834.5675	184	34.912
1631.9135	170	62.954
2043.171	142	79.377
638.9267	215	43.71
906.4756	159	47.835
2278.5295	143	73.229
2094.5999	73	81.17
1494.5802	160	54.704
1384.1344	168	50.204
819.6051	380	44.024
1107.1101	93	62.255
1049.1772	158	52.716
1388.2682	201	53.255
1367.7671	198	57.284
1099.2386	83	69.236
1781.7903	144	68.882
1567.9756	134	57.764
1332.7936	120	48.992
1600.9728	189	62.887
1289.3324	162	48.773
1819.2408	216	68.762
1064.1883	142	57.59
1173.0077	115	62.589
329.6242	470	27.955
1491.6866	174	58.691
763.7216	264	44.309
945.4002	97	50.339
614.9754	1407	37.991
1071.7398	113	45.894
323.6251	1581	27.74
2478.516	61	79.028
1286.3986	126	52.968
1311.3	147	49.024
1539.9785	75	58.028
1253.4202	121	48.315
1642.9207	177	59.03
1051.2356	152	58.862
1018.7578	207	39.938
1550.976	194	60.914
955.402	211	49.5
1241.8911	98	50.993
970.3503	125	40.816
1828.6255	53	70.501
1015.1999	282	48.882
1001.2673	104	40.056
1225.8868	158	47.134
830.6029	344	47.839
825.675	172	50.804
505.2359	914	34.27
1327.8365	154	51.675
1034.2083	212	55.269
1805.7579	130	74.078
1033.2505	169	48.783
479.3034	267	35.635
2279.3765	43	89.626
2226.3811	120	84.004
1783.147	94	67.567
795.6463	372	48.825
1191.941	216	47.113
1615.4729	123	63.23
1680.312	82	78.891
1317.2994	125	51.135
463.2995	1580	34.081
539.1756	191	38.981
1973.5096	111	79.406
326.6306	1353	28.094
1137.0618	121	45.305
1427.7411	79	74.978
970.8447	158	39.698
916.4462	218	51.922
1336.8253	105	51.909
1512.9861	183	56.008
1113.0897	156	44.106
634.9633	534	43.156
1584.0004	151	62.054
1287.83	126	48.089
1625.5839	115	65.871
671.8864	237	39.425
1380.1846	144	53.921
1430.0196	56	51.169
544.1815	432	39.749
809.6109	149	43.264
1235.5016	132	52.103
1173.9452	114	58.043
1022.2558	176	59.343
1217.4996	159	46.944
1215.5109	152	49.181
457.324	673	31.667
1373.6767	117	51.253
1221.4337	186	47.104
1123.0675	76	45.947
1679.8534	108	64.367
1355.6817	140	71.166
1599.9376	164	61.767
1314.3989	167	51.94
587.0303	2410	37.061
1039.2851	195	56.155
506.2498	713	35.81
618.9689	694	38.09
1059.1847	141	43.061
1234.4033	124	48.199
1375.7568	146	51.028
1592.481	234	60.677
655.9	338	40.306
1475.1679	139	60.015
1271.888	216	47.825
1315.2857	132	49.897
1396.7754	94	55.725
1145.0681	180	45.11
1129.0492	235	60.118
1719.3932	84	72.035
1094.6149	158	42.128
346.6009	663	26.824
487.2948	659	34.896
1463.0848	143	55.268
660.9246	379	44.77
1965.2819	98	67.704
1366.7049	112	52.546
1614.3292	77	58.742
367.5386	780	27.368
945.3751	148	37.231
1175.4939	85	46.178
1321.7681	110	69.344
1620.9497	91	62.722
1907.0767	94	72.471
1301.281	158	48.379
1149.052	242	44.869
1295.2696	175	47.94
516.2391	385	36.037
1091.1198	194	54.836
1375.2192	86	51.584
1584.4128	156	58.652
1286.9817	165	71.444
1331.2157	165	48.956
1995.3484	81	79.97
695.8432	863	41.375
893.4537	108	45.103
943.4029	189	53.665
1451.5714	94	52.67
1988.1021	151	67.843
1369.6956	171	51.299
409.4531	665	31.188
1963.5973	82	73.06
1195.4962	100	47.699
745.7139	168	43.876
836.5814	309	47.138
2115.3444	72	74.024
1856.9967	87	68.341
1557.5442	140	84.278
1974.5118	91	75.771
775.7074	400	47.172
1663.518	120	68.143
322.6199	1196	26.134
543.2122	464	40.785
1501.4907	126	55.088
952.3799	148	49.122
2275.1481	55	80.927
1383.7341	210	52.591
1922.7016	96	75.973
838.5664	507	46.987
1250.4274	185	47.033
1512.4958	118	78.414
1056.7471	149	41.072
1519.329	110	62.974
1393.1279	214	50.934
803.667	282	49.01
1027.2092	246	48.726
898.4756	109	36.24
2701.2462	101	78.644
839.6153	216	48.549
1206.9652	226	47.118
1247.9336	114	47.994
1420.7502	316	55.199
1421.5951	54	52.385
804.6067	133	45.671
1116.1164	118	43.38
1133.0873	151	61.182
1392.6318	102	52.154
644.9373	254	40.655
1645.9151	74	63.705
1381.7387	70	54.918
1020.2845	110	54.803
2002.1853	98	76.944
667.901	211	40.252
1719.384	241	65.566
1093.1354	204	43.243
557.1112	193	37.96
2066.0031	93	76.682
611.992	1255	37.789
1224.8676	154	48.038
1600.3572	138	58.939
1220.9121	116	47
1765.7911	88	69.185
1455.6144	117	55.716
485.2922	978	35.409
400.424	363	29.664
760.6783	455	44.405
973.3453	271	54.529
2076.3927	141	76.79
2028.2904	64	64.35
1123.0618	244	58.786
855.5067	138	46.73
769.7156	348	47.941
328.6285	555	27.697
1154.1874	85	67.344
548.1425	509	37.226
1407.6474	124	54.007
898.455	439	47.26
1128.0606	148	43.112
2325.7937	42	74.509
1200.0367	121	47.43
1011.2826	201	40.776
856.572	123	46.726
768.6957	216	46.3
408.448	811	31.638
757.7126	170	44.83
1266.3474	77	48.656
767.6622	239	44.197
735.7451	882	40.122
600.0155	832	36.888
1387.193	92	52.88
589.034	4823	37.262
2207.456	57	78.282
1297.2714	160	48.432
401.457	555	31.879
261.8067	352	25.284
345.5843	522	27.031
1432.5676	169	73.842
1735.8036	85	66.75
1604.9931	147	62.107
174.0288	1961	17.784
1482.655	160	60.178
1086.1278	146	42.293
1098.1456	176	59.755
822.5861	202	43.878
1345.7085	177	50.994
1250.8208	143	64.223
911.4095	159	48.791
1671.8771	128	64.473
1711.9536	112	68.707
1870.6224	108	61.89
1600.4792	201	60.707
2103.9109	89	73.958
921.4352	547	50.907
941.8885	138	38.709
1887.0478	143	69.238
1184.4668	162	46.901
405.4587	1027	31.234
1003.2775	157	60.117
1757.7458	81	69.912
1944.5422	256	73.211
1618.6789	71	65.057
1017.2345	144	41.591
324.0404	260	50.018
1667.7403	67	61.842
207.9756	407	19.672
994.7598	172	40.057
178.0155	1634	17.88
1706.258	125	62.587
1127.1001	88	46.257
1822.816	93	72.326
710.88	275	46.889
1356.2445	232	51.788
1602.944	71	60.744
1685.3401	122	62.922
620.9794	343	37.83
1197.4455	165	46.637
535.1734	242	34.921
1435.2072	157	55.935
1252.8849	152	67.304
236.9036	397	23.278
602.003	305	37.713
1212.9237	196	47.009
737.7344	638	39.94
1595.4517	83	61.728
989.3242	251	55.805
1249.4316	119	47.649
1717.8142	88	64.984
1187.4849	163	46.728
1874.8871	94	76.325
1427.7811	114	54.943
631.9772	1024	42.843
1207.4325	176	46.213
1651.8569	247	62.119
882.531	197	49.385
837.5789	426	46.585
1065.1537	155	41.524
722.8085	231	45.01
363.5517	1173	27.988
1140.0615	115	44.958
1298.7871	165	50.304
226.2521	783	37.922
682.9091	275	45.248
612.9856	1208	37.776
820.6176	292	43.267
1676.3594	122	63.51
1374.8034	243	74.546
2120.8885	47	73.975
1990.0833	162	74.575
1172.0118	145	60.082
223.8917	580	18.092
2481.7379	52	94.746
1368.7437	121	51.408
1732.5133	121	62.373
1518.5778	67	61.898
1828.868	71	80.886
1406.2193	179	54.931
1750.3572	114	67.076
1546.841	84	54.131
1485.2072	122	59.126
1836.9209	99	76.68
1588.3213	109	59.148
1597.5116	106	62.804
1281.8513	270	49.904
1153.0526	156	45.756
857.5274	178	49.732
1853.6464	112	69.635
1705.4584	83	67.816
317.6276	576	26.239
553.1387	516	38.375
1169.0914	99	64.836
773.6961	214	47.45
484.2851	662	35.366
1573.9535	171	58.912
607.9965	884	37.754
2375.9088	75	91.882
203.9975	535	20.328
1649.3073	78	61.09
567.077	482	41.06
2034.3532	91	74.899
1178.0383	92	63.133
592.0311	2918	37.081
797.6544	274	48.128
1889.9659	97	70.775
1887.1094	135	73.087
981.3438	190	55.592
1582.4526	129	82.414
670.8685	270	42.409
951.3287	169	53.325
1612.524	128	63.163
1021.3469	137	58.764
1272.3575	161	47.995
2484.0903	100	81.294
402.4463	1182	31.411
1925.1347	38	63.943
447.3373	5248	31.297
878.5205	264	49.405
1734.8494	59	69.323
445.3405	6678	31.298
893.5373	171	53.913
501.2339	499	35.154
1686.8377	125	64.96
1188.4771	102	47.172
1193.9221	112	44.98
1018.2583	141	64.328
1633.451	171	62.455
2339.7429	99	83.887
1605.3435	164	59.265
1371.2787	259	54.893
555.1353	480	37.028
1851.2882	138	70.659
874.4583	671	43.327
1420.1523	128	54.832
901.4138	320	47.991
931.3901	234	50.791
2064.3175	159	76.297
1321.2303	143	48.51
1172.0092	146	45.394
1213.8896	162	45.752
1650.9493	92	62.654
364.5464	1116	27.773
978.3263	563	54.256
2298.8701	77	88.164
774.6687	269	51.667
2175.6963	69	89.145
511.2102	1101	35.077
1897.1208	142	70.969
512.2251	1074	35.273
2192.7039	112	84.768
410.4523	624	31.538
758.7142	408	44.901
456.3271	369	31.195
1126.0165	155	57.29
888.4306	334	59.92
1417.6376	124	70.327
373.5794	439	29.947
1364.6797	182	50.834
1198.0286	245	48.804
1130.5855	103	44.279
1598.6083	117	64.393
1095.1564	86	56.123
1325.2972	146	50.76
1207.9329	105	62.996
1048.1765	191	52.461
1319.8354	87	51.521
601.0003	404	37.182
799.6706	193	43.937
706.8206	213	46.501
1022.2849	220	55.275
1224.0096	138	51.176
771.7218	327	47.008
646.9513	221	41.413
1553.4943	189	59.772
1801.1621	113	65.579
305.6787	15366	24.342
1727.2297	83	60.758
536.1063	184	37.446
268.2139	671	41.946
1070.7059	102	43.264
266.0406	507	33.126
759.7371	520	45.511
1191.0702	129	64.998
461.3334	376	34.02
1689.2657	110	64.425
898.4831	245	52.909
2133.7608	126	82.588
1428.6364	125	52.847
1201.9869	177	70.028
1176.023	202	46.328
1577.9595	102	57.395
1846.8002	133	71.689
1373.6772	180	68.224
1048.219	164	60.435
1071.1842	105	43.622
1543.4089	146	56.344
1167.0852	138	45.057
1561.0564	123	63.424
1559.5429	172	59.935
1382.1794	190	52.527
1242.9082	120	48.26
1000.2804	126	40.138
1524.4755	117	56.599
764.6692	223	44.967
1444.1124	182	54.329
461.2972	474	32.78
917.4187	287	52.706
608.9836	1491	37.576
453.3305	2307	31.321
1046.2413	108	42.016
472.2809	1094	34.581
2317.3637	99	74.878
1569.4409	152	60.596
463.2977	1548	32.387
968.351	385	52.902
517.2235	277	36.814
625.0259	546	40.963
2041.3342	80	75.841
659.8611	153	45.123
1335.8021	162	51.728
1996.794	83	63.772
1624.9658	51	56.034
1231.3336	126	45.785
1072.1463	152	43.015
1612.9725	129	64.32
1244.4038	109	49.736
1946.2258	73	76.665
362.5583	1091	28.109
1400.1611	214	54.037
1323.7895	280	49.362
2021.6074	84	69.426
817.6244	211	46.441
1367.7411	194	71.574
2641.9707	54	101.016
1486.9794	183	55.81
1112.182	174	47.06
1290.3327	187	50.414
1112.0207	198	60.651
1229.9054	132	46.338
1673.1245	96	68.9
994.2724	188	57.248
1105.1578	152	45.361
899.4669	413	47.936
1632.5117	154	63.728
319.6231	1426	26.311
1521.5176	96	56.517
1563.4579	77	58.567
213.1544	793	30.982
206.974	763	19.524
1107.61	104	44.87
842.5795	183	47.035
1647.3274	143	61.922
1501.1165	167	57.81
748.7642	122	40.822
1122.0644	111	43.454
1518.0357	148	56.868
198.2869	409	34.977
519.261	554	37.016
1623.9401	116	64.909
1125.5824	149	43.402
403.4688	910	31.886
2233.71	81	78.929
1405.6565	144	53.318
875.4834	725	43.508
1893.9388	112	74.114
1331.7776	182	50.232
1804.222	86	69.491
1091.129	198	57.983
755.6985	289	43.965
1021.3108	101	42.036
1604.1118	131	64.951
1478.5801	105	56.302
1131.0435	174	45.786
504.2415	734	35.777
1881.1595	110	69.314
749.7266	282	44.109
1217.0475	103	48.757
979.2654	154	38.215
1740.4126	174	57.575
964.3901	96	54.253
958.4018	157	56.215
667.9543	379	42.472
920.4742	236	52.003
1149.5613	220	45.703
1687.8315	103	65.907
880.4833	733	43.842
2204.2418	75	83.166
566.1143	295	39.355
833.5697	311	47.644
656.9333	372	40.91
510.2143	980	34.941
1126.5494	109	44.881
723.8475	169	47.117
1989.6216	73	72.03
1533.1825	55	64.226
1043.6635	134	42.068
551.1487	1029	37.731
1148.5425	175	46.194
407.4466	1152	31.249
852.5742	273	52.036
349.5868	732	26.24
1598.9819	113	61.16
1646.3796	229	61.888
1824.443	76	73.332
1806.3058	149	69.998
1707.5044	99	67.813
1206.5056	173	47.893
691.833	436	40.957
909.415	197	48.321
1200.9839	137	47.261
2246.7261	66	86.074
793.6767	188	43.703
689.834	577	40.85
730.7633	463	39.95
800.6434	89	43.536
630.9622	414	43.276
1842.6405	156	70.126
1202.5149	232	46.913
473.2783	985	34.54
1339.8704	101	54.107
519.2326	564	36.17
1164.0176	203	45.699
310.0513	315	47.242
1087.6728	132	44.663
1756.921	102	69.897
1388.6454	214	51.675
1420.8054	107	57.34
586.0322	1529	37.104
738.7352	953	40.147
1153.5571	412	45.866
1328.8278	248	50.328
1754.818	121	68.824
1215.414	273	46.924
1279.3717	174	50.651
1628.4333	78	64.741
1445.5594	134	53.445
1080.6565	108	42.955
1286.9815	118	53.852
1169.1322	182	48.161
539.2204	361	39.728
585.0418	956	37.111
1797.2064	80	67.753
1491.0867	119	55.651
468.2863	765	33.933
1384.201	81	51.204
579.0422	291	37.931
1983.8186	167	78.122
1190.5002	181	46.287
1665.4294	112	63.323
935.3723	174	49.802
1536.6561	76	64.654
475.2813	1151	34.244
1304.8537	285	50.165
736.7308	1410	40.239
828.599	261	47.802
676.8575	304	41.552
1239.431	102	47.154
1211.561	133	50.932
766.7585	270	47.985
179.0269	2116	17.571
581.0226	346	37.303
177.0391	3024	17.321
1228.4205	172	48.28
443.3424	4761	31.153
1564.4268	91	58.679
515.223	484	35.037
1304.4365	133	53.153
1397.6833	114	52.393
1431.1879	175	54.852
639.9842	229	40.449
1573.48	111	58.945
1721.863	104	66.948
1378.6659	104	53.029
521.1931	352	34.839
2070.5338	112	78.103
958.4281	150	40.042
1423.6556	224	54.518
1791.1288	62	79.193
962.4042	277	55.725
1693.861	127	65.022
2740.6673	94	103.188
1483.5582	87	55.954
2255.2301	85	72.698
1239.9732	85	48.066
633.9705	415	41.793
2185.8533	62	83.208
983.3216	240	55.132
1947.6073	194	71.968
1262.3422	186	48.316
699.8661	288	45.161
1847.2317	98	73.802
1581.9497	93	62.026
1130.0829	130	45.545
649.9434	337	41.098
1209.4462	162	46.981
2817.0943	48	87.042
449.3356	6553	31.29
1723.3425	137	66.853
1816.5192	112	76.759
462.28	409	32.064
821.6093	157	43.869
1223.4409	168	46.702
2014.3641	62	72.177
1497.7285	138	61.207
